0.06600000000000004,15.848448424514347,-2.062318790598542,9.936082473187266,0.504962,-0.66696817,-0.20583266,-167.16176057517922,169.5626613052593,-57.13560262880221,244.86532501616477,10
0.06800000000000005,15.510407541527028,-1.7237189514308318,9.818774276004538,0.5542003,-0.38072047,0.26666668,-165.77988025360787,168.2345515857494,-55.53732143658287,242.6318757222741,10
0.07000000000000005,15.138633044882983,-1.4281680376174373,9.723573560258473,-0.6885034,1.0,-0.26666668,-182.2348119075046,146.5762168321275,-44.957088257308314,238.1496458035532,10
0.07200000000000005,14.811220090275775,-1.1137481660829167,9.628744178261472,0.08954421,0.077704675,0.26666668,-160.4871270542254,156.0509597099845,-44.74028560314292,228.27552022145758,10
0.07400000000000005,14.50371902699267,-0.8168445651211492,9.55440887179211,-0.34618422,-0.15769152,-0.26666668,-150.78971290844973,147.29580464461327,-34.77786522066389,213.64243842042112,10
0.07600000000000005,14.233173538848682,-0.46492882538954083,9.480160136448838,1.7188433,-0.9866036,0.26666668,-132.47982267696798,174.66023076096153,-34.42588252041337,221.90592829688558,10
0.07800000000000006,13.916688343530605,-0.1598123826943995,9.415940755622225,0.26512587,1.0,0.26666668,-154.84150798847506,151.14454041056774,-29.844152137508082,218.4290230460995,10
0.08000000000000006,13.620535268038841,0.14775257664432806,9.362879725930256,0.5583106,0.75115705,0.15018633,-144.8480025532494,152.34000886503475,-24.36138663303787,211.61734168859923,10
0.08200000000000006,13.342743490016485,0.45809064652839576,9.316257483481243,0.8719872,0.54061973,0.26666668,-135.81222598850385,153.72704711616703,-21.21550275597563,206.22090897917576,10
0.08400000000000006,13.098116143341143,0.7380443696075148,9.2820644603752,-0.06752354,-0.30880156,0.02217931,-119.7839082721933,138.76228898814182,-15.291050800687374,183.94829099716858,10
0.08600000000000006,12.855195591935708,0.9886097102941704,9.250110665984643,-1.0127451,0.027981497,0.26666668,-118.99790365778469,124.18428338516215,-14.424886892284727,172.5987099508246,10
0.08800000000000006,12.603203804930803,1.2466670938030426,9.232511126049337,-0.5341576,0.85217255,-0.17494035,-123.24309599976189,127.72609288062455,-7.2928915030922195,177.64009057820346,10
0.09000000000000007,12.388202996176698,1.5089403849458485,9.212839146245834,-0.17231862,-0.32986584,0.26666668,-105.20392897920945,129.98987994859283,-8.331268492612796,167.43549682312926,10
0.09200000000000007,12.166016770519484,1.7889821033341773,9.206801062580645,0.74952185,0.45404518,-0.14067447,-108.48198920892453,138.6399525925645,-1.4915213519381432,176.04432133283095,10
0.09400000000000007,11.982521350396304,2.0625457042018764,9.199315422228116,0.69112414,-0.9585266,0.26666668,-89.69119582134,135.63829762574417,-2.2701607630437586,162.62660305301216,10
0.09600000000000007,11.769469080546836,2.318473180502889,9.19738066067757,0.15819082,1.0,0.26666668,-103.9609549004834,126.6844430478507,0.3082150127700878,163.8808202647844,10
0.09800000000000007,11.603151396037134,2.5724153408281762,9.200570663470808,0.27337477,-1.0,0.26666668,-81.27662449688063,125.90700704077142,2.8597839123108493,149.8887670093957,10
0.10000000000000007,11.425552116377629,2.8086036318609,9.208529526584632,-0.3052423,0.06481587,0.26666668,-86.72799987015115,117.00234286734022,5.078160430689351,145.72948195640922,10
0.10200000000000008,11.264657453939368,3.0564680378733735,9.230815098380075,0.40227515,-0.43606406,-0.26666668,-78.50259772168204,122.78620264827634,12.276109357825426,146.25256329651495,10
0.10400000000000008,11.088805695056472,3.308070992287043,9.247745152595705,0.7801203,1.0,0.26666668,-85.58808173046373,124.57219636579006,9.555837216027612,151.44261575460428,10
0.10600000000000008,10.945411014211906,3.514351159678794,9.271262835090342,-1.0688564,-0.57238346,0.12211624,-70.05718276918915,102.2170146144637,12.610478592908983,124.56063224225892,10
0.10800000000000008,10.80152899909092,3.713215761987387,9.305267372708093,-1.2346718,-0.08912191,-0.26666668,-70.25140837120134,98.46990526090799,17.775766167904163,122.2602162728559,10
0.11000000000000008,10.677246194872062,3.9545564058258678,9.342859017571019,0.9175476,-1.0,-0.26666668,-60.50420810141575,119.63124304242287,19.80091082427889,135.51556950891552,10
0.11200000000000009,10.54639783684194,4.185112840057772,9.3743311210158,0.6056391,0.0021068603,0.26666668,-63.626252306531406,114.26472933519536,16.639826917969177,131.8393423545484,10
0.11400000000000009,10.41592095982278,4.439936885481799,9.419624715905826,1.965199,0.5776834,-0.26666668,-63.21206747720179,126.23377318742955,23.638932478611952,143.14164347458814,10
0.11600000000000009,10.311399327011115,4.672228217420032,9.458683347570565,1.086052,-1.0,0.26666668,-50.752539986319746,115.22221247093256,20.43173961232459,127.55169362005958,10
0.11800000000000009,10.212486262572817,4.859918893485092,9.500886531963818,-0.91061044,-1.0,0.26666668,-48.173106321789525,93.0625365855943,21.76258764437143,107.0275390234423,10
0.12000000000000009,10.118917592442134,5.073429971060732,9.556128713092583,0.51884705,-1.0,-0.26666668,-45.40938859243262,105.85741345188171,28.40291100967169,118.63612396266369,10
0.1220000000000001,10.03058981243163,5.260526274129814,9.604037105787151,-0.62146866,-1.0,0.26666668,-42.93057184471634,92.78341598098255,24.594338942769244,105.15073840941973,10
0.1240000000000001,9.929299515883939,5.4892791727644745,9.654824670751047,1.6290876,1.0,0.26666668,-48.840223774314104,113.40676360929804,26.18387786420212,126.22225220090053,10
0.12600000000000008,9.844266546479956,5.702807946135841,9.708677429267015,1.0467771,-0.08928959,0.26666668,-41.04479686004767,105.91246763030583,27.661174224269352,116.90708579161719,10
0.12800000000000009,9.771748702159412,5.854543279071946,9.764909014439882,-1.9386226,-1.0,0.26666668,-35.2548488077872,75.21646095983778,28.565392444175824,87.84305327840393,10
0.1300000000000001,9.703811893319573,6.071051899626565,9.833999711438146,1.5289807,-1.0,-0.26666668,-32.69483994323707,107.41484401949997,35.31074645787392,117.7019544869993,10
0.1320000000000001,9.635935034874002,6.261567148375563,9.904637187704312,0.35820562,-0.3112603,-0.20366417,-32.69337206114533,94.46833911386051,35.94090812363222,106.23028075088195,10
0.1340000000000001,9.57131964458059,6.434120747886949,9.968266777591909,-0.41858032,-0.07488859,0.26666668,-31.13704857443139,85.57643844019361,32.34277695694815,96.63797302986876,10
0.1360000000000001,9.516973423644178,6.61452776445578,10.03413062312153,0.13615513,-1.0,0.26666668,-26.122010932695577,89.5261709780335,33.51683497690686,99.09930863545499,10
0.1380000000000001,9.465618641648613,6.8101714777427285,10.102480074611659,1.0822189,-0.75794923,0.26666668,-24.541777497757998,97.11984889029407,34.82854439984828,106.05466230315015,10
0.1400000000000001,9.409748741901605,6.984779071493729,10.174151836519817,0.11998026,1.0,0.21934947,-26.674666374486645,86.60296743038528,36.36224966556056,97.6413078296225,10
0.1420000000000001,9.368067910875991,7.1607006588859745,10.25792496858066,0.33809078,-1.0,-0.26666668,-19.866305267910153,87.27097719099717,42.462910279969336,99.06559591661512,10
0.1440000000000001,9.327726486744766,7.321663688260313,10.34385967351548,-0.3147365,-0.42299077,-0.26666668,-19.212081938754654,79.81239634284506,43.469213239445764,92.8907702738287,10
0.1460000000000001,9.285897115012212,7.488041802259588,10.431827568085454,0.12222113,1.0,-0.26666668,-19.776408440278864,82.49595579121348,44.49679975037131,95.79485498045929,10
0.1480000000000001,9.250046754464568,7.631809180252588,10.515459184124063,-0.95435894,0.4978035,0.030472137,-16.987940085339083,71.27277203864202,42.23293873425742,84.56961189781376,10
0.1500000000000001,9.222625361343164,7.79306847151334,10.596001175293573,0.12048042,-1.0,0.26666668,-12.866012008468415,80.04763534775054,40.79094733316838,90.75824796736555,10
0.1520000000000001,9.193133361576136,7.940507012172405,10.689213257097173,-0.49676418,1.0,-0.23964654,-13.778889843441043,73.08797783254649,47.05520419851926,88.010809285751,10
0.1540000000000001,9.167162964971274,8.057925522017094,10.777365315994656,-2.0,1.0,0.06852746,-12.201611872495983,58.153143662713696,44.390130105623236,74.16974518587354,10
0.1560000000000001,9.148190446528194,8.225273386073493,10.874516623076948,0.8521522,-0.6591766,-0.26666668,-8.620805285575525,83.05203733707445,49.14752766641551,96.8887953549413,10
0.1580000000000001,9.129972737831826,8.35458212522478,10.973605319002424,-1.0942498,0.73293036,-0.26666668,-8.322213448634079,64.06568398406516,49.94045442629168,81.65610870801551,10
0.16000000000000011,9.116774981419688,8.500293904534772,11.074463195352552,-0.06651762,-0.5117391,-0.26666668,-5.849333312695722,72.26539054631793,50.91655528875163,88.59456514644322,10
0.16200000000000012,9.106957095887564,8.631739974101297,11.177164500196824,-0.72112215,-1.0,-0.26666668,-4.276954096076404,65.15021594532578,51.78369096197498,83.33302840835593,10
0.16400000000000012,9.098155143741684,8.7722576483917,11.27501960726952,-0.09920591,1.0,0.030846866,-3.584872448849829,69.70637681986892,49.39684307596784,85.5095221931445,10
0.16600000000000012,9.093099484286569,8.891793962063234,11.378267564784613,-1.1311933,-0.39618957,-0.13201836,-1.9333000738591104,59.220423765253386,52.01406044666687,78.84325414555951,10
0.16800000000000012,9.09049968573665,9.041710855642473,11.474280725030889,0.65725785,0.43275547,0.26666668,-0.5090019340533809,74.43613985790957,48.53577940540084,88.86349015430845,10
0.17000000000000012,9.090768489758391,9.166042379128035,11.58446025546555,-0.6306731,-0.14800149,-0.26666668,0.7415982457593218,61.60437791465947,55.52366478396364,82.93688381686559,10
0.17200000000000013,9.093368539553419,9.306182185495437,11.696537205839352,0.36310434,-1.0,-0.26666668,1.9153228134781681,69.50210676925619,56.552855177594765,89.62386253438827,10
0.17400000000000013,9.098496234839393,9.45460076867878,11.810767039311889,0.9435017,-1.0,-0.26666668,3.204940804554484,73.63955125447754,57.676808765646186,93.5931056430464,10
0.17600000000000013,9.106799658745718,9.596580030936545,11.920587821435529,0.7109973,-0.19313389,0.013152814,4.803210533073428,70.45591785805128,55.44910829147463,89.7870302603064,10
0.17800000000000013,9.118805069703374,9.721704741026329,12.026387368070761,-0.10117473,0.97945666,0.26666668,6.619510813506742,62.06552193661737,53.37292736502932,82.12561300950856,10
0.18000000000000013,9.133109660511547,9.829937220207377,12.133945308173013,-0.91866195,1.0,0.26666668,7.66510315665413,53.62136252710313,54.18498818203464,76.6160379421463,10
0.18200000000000013,9.149677558803328,9.958223810908622,12.256300724550666,0.2943115,1.0,-0.26666668,8.894008773158241,63.586982940403416,61.699415359747555,89.04619951044977,10
0.18400000000000014,9.16534670629266,10.097071405949405,12.374568702918019,0.99156255,-1.0,-0.011879921,8.385522296910713,68.8806647254661,59.69131917737036,91.53095947464313,10
0.18600000000000014,9.185276908844806,10.233328732513796,12.498726654381143,0.96978986,0.06295483,-0.15872589,10.546498159134064,67.5757325476045,62.64989184365971,92.7508339627642,10
0.18800000000000014,9.20782764085444,10.324085057954312,12.624121919015652,-1.3866396,0.41639942,-0.13255489,11.62738311127703,44.82379062066932,63.071459722018446,78.2456214435556,10
0.19000000000000014,9.228631300485326,10.423269647664954,12.751043001109396,-0.807264,-1.0,-0.13131453,10.751745124616656,49.024740263411694,63.86412841859969,81.22593231097498,10
0.19200000000000014,9.252009562619387,10.56180942596947,12.872056236045728,1.44357,-0.6679642,0.17830159,12.223099189360529,68.74191804908034,61.09737044764968,92.77792909133487,10
0.19400000000000014,9.28176415599833,10.676263191353275,12.992997779298955,0.2538665,1.0,0.26666668,15.339489388904399,56.71740778340198,60.9817633428602,84.68140138652421,10
0.19600000000000015,9.313274694121562,10.782737834972188,13.115928975099681,-0.06554568,1.0,0.26666668,16.16409454935689,52.720061728248936,61.94920756908814,82.93604270562284,10
0.19800000000000015,9.346155195812585,10.8822865654354,13.240746784602425,-0.32555282,0.9375659,0.26666668,16.801538121234003,49.24807580247554,62.868015040216115,81.60914145230605,10
0.20000000000000015,9.37621696206323,11.021472922401081,13.378860716004297,1.9139647,-0.55296266,-0.15223952,15.542794489870323,69.00551427895834,69.69955073767858,99.30441497985927,10
0.20200000000000015,9.40801611770713,11.112337533704636,13.507879095945064,-0.54104114,-0.5081125,0.26666668,16.17722716123032,44.87551684391184,64.92193841985872,80.56284986782798,10
0.20400000000000015,9.440279631475109,11.210842980303912,13.63862908802983,-0.016171962,-0.71679497,0.26666668,16.436502589939593,48.68960942454167,65.82684712405857,83.5105411645601,10
0.20600000000000016,9.4765414504198,11.31708251740202,13.77130765834496,0.51198995,0.04004029,0.26666668,18.47910647129835,52.561272634321526,66.85096558464173,87.02422856030388,10
0.20800000000000016,9.51292236030418,11.41526020221833,13.905961523226983,0.20583452,-0.28149626,0.26666668,18.48787743787336,48.51494252290888,67.80166336484004,85.39652695044495,10
0.21000000000000016,9.552852722014793,11.501796100022272,14.042448647834926,-0.28500575,0.3665857,0.26666668,20.20388855588308,42.68719661288128,68.68378128654223,83.35379822937222,10
0.21200000000000016,9.596424584479859,11.607891638214213,14.195946711297832,0.86644155,1.0,-0.26666668,22.12613759107789,52.405009002119,77.32398478125594,95.99400791540785,10
0.21400000000000016,9.641211041199126,11.700616289742673,14.35163666191026,0.3053385,1.0,-0.26666668,22.65345773397901,45.70027962626547,78.36418317251577,93.50208505439669,10
0.21600000000000016,9.684428630378555,11.809215819263766,14.4941967623794,1.258855,0.32721555,0.26666668,21.94313530244693,53.70263394890527,71.84919707783612,92.34598638100813,10
0.21800000000000017,9.726138730615714,11.866134904275178,14.638521402583597,-1.2815552,-0.22096202,0.26666668,20.927103864032958,27.815766304836664,72.47201129068101,80.39809047345531,10
0.22000000000000017,9.770404083969337,11.95132563341997,14.784397350886065,0.30258912,0.24309772,0.26666668,22.339392556195165,41.96363774881245,73.40171500939707,87.45174165912358,10
0.22200000000000017,9.810113482074051,12.040710536384331,14.947049689422403,0.6559947,-1.0,-0.23690447,20.075373488792522,43.96468801083989,81.80296051125617,95.01388720082522,10
0.22400000000000017,9.85857619193791,12.15376570768787,15.096861366193746,2.0,0.70657235,0.26666668,24.57361261615164,55.90135247720126,75.53469836407132,97.13039844837569,10
0.22600000000000017,9.90240984271966,12.24275693250197,15.26504725456229,0.9188882,-0.5453148,-0.26666668,22.127245018796806,43.743893406176966,84.59668355178484,97.77393338929177,10
0.22800000000000017,9.94755816188103,12.320598936269308,15.41883692235831,0.5008879,-0.42240077,0.26666668,22.728033487437344,38.23339845488341,77.33128598772278,89.2103360386616,10
0.23000000000000018,9.997873430340135,12.37629062758644,15.590715186433314,-0.4648087,0.5882389,-0.26666668,25.18324947627614,27.060082280169773,86.31887100110593,93.90096697105673,10
0.23200000000000018,10.045853950419303,12.441699069706099,15.747517624003565,0.17057909,0.048714995,0.26666668,24.075164776795305,31.991730438598886,78.79477316657884,88.3838257480317,10
0.23400000000000018,10.091728326197765,12.508388493225922,15.922732123660797,0.385782,-0.46887216,-0.26666668,23.033496998459068,32.53149839939907,88.0167015968377,96.62184086465597,10
0.23600000000000018,10.135669988803052,12.577317268663107,16.099593703656,0.6590278,-0.9565195,-0.26666668,22.08098960108925,33.635602218243996,88.84051251477774,97.52722954250127,10
0.23800000000000018,10.181471197430275,12.633035108361463,16.260776947571017,0.16342902,-0.64085674,0.26666668,22.944537846442127,27.10170457935213,80.92460381954854,88.37276566592324,10
0.24000000000000019,10.234959721619646,12.705099996271244,16.440956279857588,1.1216544,0.8665157,-0.26666668,26.841818065943727,35.20165664328792,90.5778918779846,100.81663714177849,10
0.2420000000000002,10.285360069887968,12.756396401868313,16.62284912958997,0.27248013,0.1988831,-0.26666668,25.201810689041675,24.781372561586288,91.3092925076094,97.9113608642154,10
0.2440000000000002,10.331423500170319,12.798690751867715,16.806058675126955,0.00544928,-0.6732998,-0.26666668,23.011461995941758,20.255568531016948,91.89415381868841,96.87285969639876,10
0.2460000000000002,10.382957105806854,12.840228856037776,16.990501628692254,0.14130244,0.4634795,-0.26666668,25.71161255765676,19.874400781308125,92.54234176842189,98.08243393551426,10
0.2480000000000002,10.436812507464374,12.874960572932006,17.176201718528763,-0.013291672,1.0,-0.26666668,26.819628720143946,16.45776996244316,93.15066565510074,98.32190594578317,10
0.25000000000000017,10.48439363879148,12.912828079202585,17.34470320054189,0.3030916,-0.22391087,0.26666668,23.740591540269836,18.104080286554158,84.5053762762509,89.62439416417095,10
0.25200000000000017,10.528612959751957,12.921670627595097,17.532436518768865,-0.91109395,-0.82968134,-0.26666668,21.945101393345013,3.4657946475244454,93.96942143013541,96.56009202365848,10
0.25400000000000017,10.572859279949194,12.988091948177754,17.71643262970417,2.0,-0.79919684,-0.13104686,22.22208036758454,32.301463074142085,92.39913102875371,100.37332707179905,10
0.25600000000000017,10.616523840227423,12.9917020572898,17.887250815591134,-0.8016288,-0.8858535,0.26666668,21.647722165091093,0.9278384634153127,85.45744530851007,88.16155464718257,10
0.2580000000000002,10.668368651629002,13.005876863399605,18.072749937427634,-0.13258074,1.0,-0.13086084,25.712590329476626,6.140317053675046,92.92250433652808,96.609692097342,10
0.2600000000000002,10.712162882122582,13.046155587015027,18.244728956082938,1.2611511,-0.6263596,0.26666668,21.878008354019908,19.266249475952094,86.23467177536544,91.02886484304415,10
0.2620000000000002,10.756984474032905,13.08145576838117,18.417662123875665,1.1924353,-0.37959164,0.26666668,22.362363063871207,16.766735825218504,86.69187411204089,91.08611172451596,10
0.2640000000000002,10.802055441376748,13.107200409189018,18.611102749959624,0.92331296,-0.26589462,-0.26666668,22.438524029148578,11.86942249398495,96.91805916023124,100.18722843922511,10
0.2660000000000002,10.846914394374165,13.125034681967753,18.79025282858481,0.7362354,-0.21355605,0.1355997,22.29469650303514,7.982871468052233,89.71083404699777,92.78369185609002,10
0.2680000000000002,10.894858171740964,13.0797514628914,18.964385577315575,-2.0,0.7417889,0.26666668,23.469662554434432,-23.58659555061712,86.87317248594556,93.02741879607464,10
0.2700000000000002,10.933711643632455,13.065418714705784,19.13798304479589,-0.40755528,-1.0,0.26666668,19.18536363965996,-8.096465828076951,86.71543686567779,89.18070378560911,10
0.2720000000000002,10.980000357729484,13.05595269760164,19.31141561301693,-0.015161499,1.0,0.26666668,22.83547573859372,-5.661769150828406,86.70754589007055,89.8427130957423,10
0.2740000000000002,11.017793573997862,13.073806991558127,19.505661899596983,1.4080718,-0.8548471,-0.26666668,18.802557122411464,7.886552103427745,97.23091837152458,99.34578675410299,10
0.2760000000000002,11.055689648350887,13.015521432774262,19.678672215997906,-1.8662055,-0.5641112,0.26666668,18.492754837140296,-30.095209495530952,86.17146013159828,93.13014633972237,10
0.2780000000000002,11.092703012798314,13.035334538236778,19.861430958933514,1.8408625,-0.51684,0.0076273866,18.422285613533365,8.92191182061994,91.48178800229505,93.74379261507596,10
0.2800000000000002,11.128276005704834,13.002881482989249,20.033711644421512,-0.34095556,-0.68195647,0.26666668,17.46765543888887,-17.17228149332155,85.93409957657931,89.35701264173431,10
0.2820000000000002,11.167478706682704,12.976801960839056,20.205305048694107,0.1151692,0.6404275,0.26666668,19.251972856009957,-13.983392161757642,85.64926448799547,88.8930268498753,10
0.2840000000000002,11.205807027947563,12.929517094934923,20.376081246786047,-0.664654,0.84760475,0.26666668,18.698125513010286,-24.591795622439744,85.11583492309873,90.5487805787153,10
0.2860000000000002,11.24250387446824,12.87132594341231,20.545647299615386,-0.9817977,0.94511986,0.26666668,17.82765277160323,-30.043632215210714,84.43869942374096,91.38018932132155,10
0.2880000000000002,11.275013831706573,12.863709001108997,20.722163427381638,1.4386319,0.1024481,0.077295065,16.04971049300561,-4.78551715025208,88.1776734740049,89.75408893522835,10
0.2900000000000002,11.307157978679086,12.822072999016473,20.890130564764313,0.1000075,0.35581636,0.26666668,15.688181758116102,-21.75611935137931,83.70348840019143,87.89608493253911,10
0.2920000000000002,11.338914568005753,12.767248023691298,21.079164167532213,-0.306117,0.78822374,-0.26666668,15.409180900174672,-28.47483281454693,94.17674090026237,99.58673348607161,10
0.2940000000000002,11.364747855692618,12.748211950258076,21.244669710048267,1.4474376,-0.81408304,0.26666668,12.708386290151097,-10.443805507622102,82.56251631400335,84.18518430033166,10
0.2960000000000002,11.391236212500013,12.72975375369841,21.43214291500405,1.6470177,-0.27069122,-0.26666668,13.022850471130377,-10.28206412393101,93.57048923740047,95.03026851045158,10
0.2980000000000002,11.414664743482046,12.678937871123102,21.59567081324363,0.40004963,-1.0,0.26666668,11.378458148769505,-26.326552874270433,81.37852374977967,86.2845340937674,10
0.3000000000000002,11.441827337638522,12.646409569973738,21.781001263770005,1.373359,1.0,-0.26666668,13.250404555687378,-17.310582368933034,92.42363201057566,94.95976641118754,10
0.3020000000000002,11.464942535278597,12.56278811040244,21.94148909087054,-0.68846005,0.03848111,0.26666668,11.020702066308983,-42.71500390427198,79.66994213026818,91.0677061949877,10
0.3040000000000002,11.484041487135933,12.50793860485412,22.099983106927898,0.7233434,-1.0,0.26666668,9.215074059463683,-28.317326429644254,78.81506843567763,84.2532110875602,10
0.3060000000000002,11.502013241537275,12.429049476230391,22.280082657741286,-0.15685453,-0.78985965,-0.26666668,8.538133828723723,-40.45873322331306,89.48689358661065,98.57846086794919,10
0.3080000000000002,11.519639391446983,12.37029239127714,22.434389738064045,0.8824259,-0.086564034,0.26666668,8.432894042911897,-30.248356105106172,76.69376397060661,82.87345884527453,10
0.3100000000000002,11.534558082284196,12.297199705245152,22.60551187994757,0.41972148,-0.7547197,-0.15262932,7.050835592101776,-37.50932598087596,85.01166304915074,93.18608626006785,10
0.3120000000000002,11.54772705987668,12.247936041471243,22.755738884880788,1.6099385,-1.0,0.26666668,6.301880834351074,-25.47932612448128,74.68565474160489,79.16348139129711,10
0.3140000000000002,11.561319727175007,12.14683143522767,22.927978700317325,-0.4772631,0.5701736,-0.26666668,6.1889604113489325,-51.51592055604667,85.4062533328822,99.93208398742922,10
0.3160000000000002,11.571489285957723,12.076551932916894,23.073227201524382,1.0099125,-0.677439,0.26666668,4.708477348037794,-35.952176001105485,72.06222452435834,80.6702728491139,10
0.3180000000000002,11.580664432972108,11.973309467917323,23.240487575931656,-0.26331764,0.21810466,-0.26666668,4.012088061500209,-52.5497019653451,82.88170924106527,98.21886658875835,10
0.32000000000000023,11.586549270960223,11.82639126302226,23.40423704618062,-1.9914868,-0.69709116,-0.26666668,2.231228187628337,-74.34421131788699,80.85689648132771,109.86299579155872,10
0.32200000000000023,11.590497043993372,11.70952795675452,23.539291276470994,-0.5545514,1.0,0.26666668,1.3093400403726374,-59.159199658864104,66.67066109762752,89.14315636555266,10
0.32400000000000023,11.591880388812967,11.598554814683181,23.673951593748374,-0.17454061,1.0,0.20364228,0.07341868457235456,-56.20981610762803,66.49750505822075,87.07161992362781,10
0.32600000000000023,11.590644069784787,11.471516104126076,23.827369519504803,-0.73368806,1.0,-0.26666668,-1.3104076222458207,-64.33711104903338,75.77657358830318,99.41363151527872,10
0.32800000000000024,11.587399590606228,11.387683892226613,23.977561690471553,1.2721193,0.18418993,-0.26666668,-2.0339426044120734,-42.73672612913643,74.40749594708203,85.8314635542811,10
